cell,power,stimul,frame,time,int,delta
cell4_01_22_11,50,21,1,-20.0,89.798,0.01743789156793734
cell4_01_22_11,50,21,2,-19.0,85.897,-0.02676159188388252
cell4_01_22_11,50,21,3,-18.0,91.119,0.03240521216261921
cell4_01_22_11,50,21,4,-17.0,90.378,0.02400946306295284
cell4_01_22_11,50,21,5,-16.0,88.684,0.004815942179235067
cell4_01_22_11,50,21,6,-15.0,89.77,0.01712064328886756
cell4_01_22_11,50,21,7,-14.0,89.965,0.019330050946674584
cell4_01_22_11,50,21,8,-13.0,89.472,0.013744215175911288
cell4_01_22_11,50,21,9,-12.0,87.335,-0.01046862669451659
cell4_01_22_11,50,21,10,-11.0,88.224,-0.00039599383405303294
cell4_01_22_11,50,21,11,-10.0,88.123,-0.0015403536978402079
cell4_01_22_11,50,21,12,-9.0,88.979,0.008158379405148153
cell4_01_22_11,50,21,13,-8.0,88.711,0.005121860162623732
cell4_01_22_11,50,21,14,-7.0,85.105,-0.03573518606328304
cell4_01_22_11,50,21,15,-6.0,88.371,0.0012695596310628716
cell4_01_22_11,50,21,16,-5.0,87.832,-0.004837469741029154
cell4_01_22_11,50,21,17,-4.0,88.302,0.00048776922906977735
cell4_01_22_11,50,21,18,-3.0,86.853,-0.0159298292127881
cell4_01_22_11,50,21,19,-2.0,84.985,-0.03709482154501044
cell4_01_22_11,50,21,20,-1.0,87.276,-0.011137114139699174
cell4_01_22_11,50,21,21,0.0,161.952,0.83496404613923
cell4_01_22_11,50,21,22,1.0,141.712,0.6056388615545505
cell4_01_22_11,50,21,23,2.0,128.947,0.4610076371858039
cell4_01_22_11,50,21,24,3.0,117.23,0.3282505626908093
cell4_01_22_11,50,21,25,4.0,113.131,0.28180768069413925
cell4_01_22_11,50,21,26,5.0,109.583,0.24160779161773396
cell4_01_22_11,50,21,27,6.0,106.886,0.21104998416591175
cell4_01_22_11,50,21,28,7.0,104.208,0.18070745233202978
cell4_01_22_11,50,21,29,8.0,98.544,0.11653265759449889
cell4_01_22_11,50,21,30,9.0,95.956,0.08720985237191248
cell4_01_22_11,50,21,31,10.0,91.925,0.041537430481554546
cell4_01_22_11,50,21,32,11.0,92.967,0.053343598581220376
cell4_01_22_11,50,21,33,12.0,87.738,-0.005902517535048844
