cell,exp,cycl,time,int
1.0,100.0,3.0,1.0,305.047
1.0,100.0,3.0,2.0,308.059
1.0,100.0,3.0,3.0,309.085
1.0,100.0,3.0,4.0,314.141
1.0,100.0,3.0,5.0,304.512
1.0,100.0,3.0,6.0,309.73
1.0,100.0,3.0,7.0,305.483
1.0,100.0,3.0,8.0,304.751
1.0,100.0,3.0,9.0,303.611
1.0,100.0,3.0,10.0,311.259
1.0,100.0,3.0,11.0,302.855
1.0,100.0,3.0,12.0,309.301
1.0,100.0,3.0,13.0,306.49
1.0,100.0,3.0,14.0,310.276
1.0,100.0,3.0,15.0,298.046
1.0,100.0,3.0,16.0,304.724
1.0,100.0,3.0,17.0,306.085
1.0,100.0,3.0,18.0,302.925
1.0,100.0,3.0,19.0,301.566
1.0,100.0,3.0,20.0,308.893
1.0,100.0,3.0,21.0,305.257
1.0,100.0,3.0,22.0,309.561
1.0,100.0,3.0,23.0,298.7
1.0,100.0,3.0,24.0,308.755
1.0,100.0,3.0,25.0,969.794
1.0,100.0,3.0,26.0,1019.141
1.0,100.0,3.0,27.0,1001.21
1.0,100.0,3.0,28.0,1013.218
1.0,100.0,3.0,29.0,1017.891
1.0,100.0,3.0,30.0,1019.149
1.0,100.0,3.0,31.0,1014.483
1.0,100.0,3.0,32.0,1005.057
1.0,100.0,3.0,33.0,988.2
1.0,100.0,3.0,34.0,994.294
1.0,100.0,3.0,35.0,973.548
1.0,100.0,3.0,36.0,971.773
1.0,100.0,3.0,37.0,956.92
1.0,100.0,3.0,38.0,949.163
1.0,100.0,3.0,39.0,917.836
1.0,100.0,3.0,40.0,904.339
1.0,100.0,3.0,41.0,897.275
1.0,100.0,3.0,42.0,874.229
1.0,100.0,3.0,43.0,856.034
1.0,100.0,3.0,44.0,838.844
1.0,100.0,3.0,45.0,844.619
1.0,100.0,3.0,46.0,815.772
1.0,100.0,3.0,47.0,794.172
1.0,100.0,3.0,48.0,778.352
1.0,100.0,3.0,49.0,767.397
1.0,100.0,3.0,50.0,744.721
1.0,100.0,3.0,51.0,733.215
1.0,100.0,3.0,52.0,713.3
1.0,100.0,3.0,53.0,703.789
1.0,100.0,3.0,54.0,690.652
1.0,100.0,3.0,55.0,664.925
1.0,100.0,3.0,56.0,661.69
1.0,100.0,3.0,57.0,647.289
1.0,100.0,3.0,58.0,635.762
1.0,100.0,3.0,59.0,616.823
1.0,100.0,3.0,60.0,600.583
1.0,100.0,3.0,61.0,577.977
1.0,100.0,3.0,62.0,560.104
1.0,100.0,3.0,63.0,545.807
1.0,100.0,3.0,64.0,538.155
1.0,100.0,3.0,65.0,516.765
1.0,100.0,3.0,66.0,506.274
1.0,100.0,3.0,67.0,486.756
1.0,100.0,3.0,68.0,473.458
1.0,100.0,3.0,69.0,465.288
1.0,100.0,3.0,70.0,457.864
1.0,100.0,3.0,71.0,445.776
1.0,100.0,3.0,72.0,427.871
1.0,100.0,3.0,73.0,419.607
1.0,100.0,3.0,74.0,413.904
1.0,100.0,3.0,75.0,395.644
1.0,100.0,3.0,76.0,385.043
1.0,100.0,3.0,77.0,382.557
1.0,100.0,3.0,78.0,371.762
1.0,100.0,3.0,79.0,364.104
1.0,100.0,3.0,80.0,351.936
1.0,100.0,3.0,81.0,354.872
1.0,100.0,3.0,82.0,337.542
1.0,100.0,3.0,83.0,334.192
1.0,100.0,3.0,84.0,320.85
1.0,100.0,3.0,85.0,326.892
1.0,100.0,3.0,86.0,313.651
1.0,100.0,3.0,87.0,307.902
1.0,100.0,3.0,88.0,313.0
1.0,100.0,3.0,89.0,299.249
1.0,100.0,3.0,90.0,293.735
1.0,100.0,3.0,91.0,293.502
1.0,100.0,3.0,92.0,288.103
1.0,100.0,3.0,93.0,281.215
1.0,100.0,3.0,94.0,280.924
1.0,100.0,3.0,95.0,276.664
1.0,100.0,3.0,96.0,273.584
1.0,100.0,3.0,97.0,268.336
1.0,100.0,3.0,98.0,268.662
1.0,100.0,3.0,99.0,265.742
1.0,100.0,3.0,100.0,262.051
1.0,100.0,3.0,101.0,263.402
1.0,100.0,3.0,102.0,254.541
1.0,100.0,3.0,103.0,253.576
1.0,100.0,3.0,104.0,250.745
1.0,100.0,3.0,105.0,257.777
1.0,100.0,3.0,106.0,254.27
1.0,100.0,3.0,107.0,247.704
1.0,100.0,3.0,108.0,248.074
1.0,100.0,3.0,109.0,249.503
1.0,100.0,3.0,110.0,251.118
1.0,100.0,3.0,111.0,237.424
1.0,100.0,3.0,112.0,243.581
1.0,100.0,3.0,113.0,238.517
1.0,100.0,3.0,114.0,244.231
1.0,100.0,3.0,115.0,242.25
1.0,100.0,3.0,116.0,241.04
1.0,100.0,3.0,117.0,237.369
1.0,100.0,3.0,118.0,232.994
1.0,100.0,3.0,119.0,224.894
1.0,100.0,3.0,120.0,228.704
