cell,exp,cycl,time,int
1.0,10.0,5.0,1.0,302.632
1.0,10.0,5.0,2.0,308.38
1.0,10.0,5.0,3.0,306.133
1.0,10.0,5.0,4.0,309.151
1.0,10.0,5.0,5.0,302.414
1.0,10.0,5.0,6.0,303.966
1.0,10.0,5.0,7.0,308.59
1.0,10.0,5.0,8.0,303.692
1.0,10.0,5.0,9.0,309.035
1.0,10.0,5.0,10.0,304.416
1.0,10.0,5.0,11.0,308.494
1.0,10.0,5.0,12.0,308.427
1.0,10.0,5.0,13.0,308.965
1.0,10.0,5.0,14.0,302.129
1.0,10.0,5.0,15.0,313.739
1.0,10.0,5.0,16.0,309.717
1.0,10.0,5.0,17.0,309.509
1.0,10.0,5.0,18.0,309.455
1.0,10.0,5.0,19.0,314.142
1.0,10.0,5.0,20.0,304.074
1.0,10.0,5.0,21.0,310.166
1.0,10.0,5.0,22.0,307.391
1.0,10.0,5.0,23.0,305.823
1.0,10.0,5.0,24.0,306.245
1.0,10.0,5.0,25.0,317.183
1.0,10.0,5.0,26.0,419.377
1.0,10.0,5.0,27.0,418.056
1.0,10.0,5.0,28.0,404.667
1.0,10.0,5.0,29.0,406.63
1.0,10.0,5.0,30.0,395.053
1.0,10.0,5.0,31.0,395.453
1.0,10.0,5.0,32.0,389.682
1.0,10.0,5.0,33.0,383.106
1.0,10.0,5.0,34.0,377.283
1.0,10.0,5.0,35.0,379.943
1.0,10.0,5.0,36.0,369.023
1.0,10.0,5.0,37.0,366.66
1.0,10.0,5.0,38.0,371.389
1.0,10.0,5.0,39.0,367.04
1.0,10.0,5.0,40.0,365.236
1.0,10.0,5.0,41.0,356.006
1.0,10.0,5.0,42.0,357.376
1.0,10.0,5.0,43.0,350.836
1.0,10.0,5.0,44.0,343.305
1.0,10.0,5.0,45.0,343.516
1.0,10.0,5.0,46.0,336.781
1.0,10.0,5.0,47.0,344.799
1.0,10.0,5.0,48.0,344.193
1.0,10.0,5.0,49.0,339.091
1.0,10.0,5.0,50.0,343.003
1.0,10.0,5.0,51.0,342.076
1.0,10.0,5.0,52.0,345.622
1.0,10.0,5.0,53.0,341.987
1.0,10.0,5.0,54.0,344.546
1.0,10.0,5.0,55.0,333.95
1.0,10.0,5.0,56.0,343.589
1.0,10.0,5.0,57.0,336.209
1.0,10.0,5.0,58.0,342.623
1.0,10.0,5.0,59.0,346.407
1.0,10.0,5.0,60.0,347.219
1.0,10.0,5.0,61.0,348.578
1.0,10.0,5.0,62.0,345.374
1.0,10.0,5.0,63.0,336.797
1.0,10.0,5.0,64.0,334.448
1.0,10.0,5.0,65.0,338.345
1.0,10.0,5.0,66.0,342.678
1.0,10.0,5.0,67.0,338.624
1.0,10.0,5.0,68.0,340.106
1.0,10.0,5.0,69.0,334.723
1.0,10.0,5.0,70.0,341.609
1.0,10.0,5.0,71.0,340.723
1.0,10.0,5.0,72.0,341.743
1.0,10.0,5.0,73.0,345.667
1.0,10.0,5.0,74.0,340.818
1.0,10.0,5.0,75.0,344.624
1.0,10.0,5.0,76.0,343.62
1.0,10.0,5.0,77.0,334.339
1.0,10.0,5.0,78.0,338.657
1.0,10.0,5.0,79.0,330.79
1.0,10.0,5.0,80.0,338.239
1.0,10.0,5.0,81.0,334.668
1.0,10.0,5.0,82.0,337.009
1.0,10.0,5.0,83.0,324.349
1.0,10.0,5.0,84.0,337.726
1.0,10.0,5.0,85.0,337.786
1.0,10.0,5.0,86.0,333.584
1.0,10.0,5.0,87.0,324.505
1.0,10.0,5.0,88.0,334.931
1.0,10.0,5.0,89.0,328.112
1.0,10.0,5.0,90.0,327.615
1.0,10.0,5.0,91.0,323.888
1.0,10.0,5.0,92.0,328.994
1.0,10.0,5.0,93.0,331.68
1.0,10.0,5.0,94.0,328.913
1.0,10.0,5.0,95.0,333.563
1.0,10.0,5.0,96.0,328.869
1.0,10.0,5.0,97.0,331.295
1.0,10.0,5.0,98.0,332.845
1.0,10.0,5.0,99.0,335.994
1.0,10.0,5.0,100.0,331.699
1.0,10.0,5.0,101.0,327.027
1.0,10.0,5.0,102.0,329.944
1.0,10.0,5.0,103.0,333.491
1.0,10.0,5.0,104.0,325.353
1.0,10.0,5.0,105.0,331.482
1.0,10.0,5.0,106.0,323.131
1.0,10.0,5.0,107.0,315.393
1.0,10.0,5.0,108.0,323.101
1.0,10.0,5.0,109.0,328.324
1.0,10.0,5.0,110.0,323.462
1.0,10.0,5.0,111.0,325.034
1.0,10.0,5.0,112.0,326.406
1.0,10.0,5.0,113.0,326.42
1.0,10.0,5.0,114.0,323.887
1.0,10.0,5.0,115.0,330.707
1.0,10.0,5.0,116.0,326.884
1.0,10.0,5.0,117.0,328.11
1.0,10.0,5.0,118.0,332.131
1.0,10.0,5.0,119.0,331.332
1.0,10.0,5.0,120.0,327.501
1.0,10.0,5.0,121.0,333.944
1.0,10.0,5.0,122.0,331.816
1.0,10.0,5.0,123.0,330.223
1.0,10.0,5.0,124.0,330.189
1.0,10.0,5.0,125.0,331.042
1.0,10.0,5.0,126.0,342.159
1.0,10.0,5.0,127.0,336.489
1.0,10.0,5.0,128.0,338.195
1.0,10.0,5.0,129.0,338.312
1.0,10.0,5.0,130.0,331.312
1.0,10.0,5.0,131.0,337.34
1.0,10.0,5.0,132.0,335.832
1.0,10.0,5.0,133.0,337.551
1.0,10.0,5.0,134.0,326.911
1.0,10.0,5.0,135.0,336.917
1.0,10.0,5.0,136.0,342.476
1.0,10.0,5.0,137.0,337.632
1.0,10.0,5.0,138.0,342.955
1.0,10.0,5.0,139.0,338.2
1.0,10.0,5.0,140.0,334.921
1.0,10.0,5.0,141.0,332.733
1.0,10.0,5.0,142.0,345.627
1.0,10.0,5.0,143.0,337.276
1.0,10.0,5.0,144.0,334.08
1.0,10.0,5.0,145.0,332.769
1.0,10.0,5.0,146.0,332.176
1.0,10.0,5.0,147.0,328.51
1.0,10.0,5.0,148.0,340.914
1.0,10.0,5.0,149.0,332.451
1.0,10.0,5.0,150.0,336.795
1.0,10.0,5.0,151.0,331.484
1.0,10.0,5.0,152.0,336.857
1.0,10.0,5.0,153.0,331.056
1.0,10.0,5.0,154.0,340.155
1.0,10.0,5.0,155.0,342.632
