cell,exp,cycl,time,int
1.0,10.0,1.0,1.0,303.486
1.0,10.0,1.0,2.0,296.929
1.0,10.0,1.0,3.0,297.173
1.0,10.0,1.0,4.0,296.265
1.0,10.0,1.0,5.0,297.496
1.0,10.0,1.0,6.0,302.881
1.0,10.0,1.0,7.0,303.191
1.0,10.0,1.0,8.0,298.097
1.0,10.0,1.0,9.0,294.169
1.0,10.0,1.0,10.0,301.007
1.0,10.0,1.0,11.0,300.834
1.0,10.0,1.0,12.0,293.575
1.0,10.0,1.0,13.0,293.896
1.0,10.0,1.0,14.0,286.82
1.0,10.0,1.0,15.0,300.151
1.0,10.0,1.0,16.0,294.633
1.0,10.0,1.0,17.0,297.346
1.0,10.0,1.0,18.0,298.148
1.0,10.0,1.0,19.0,290.193
1.0,10.0,1.0,20.0,290.472
1.0,10.0,1.0,21.0,294.634
1.0,10.0,1.0,22.0,291.074
1.0,10.0,1.0,23.0,290.975
1.0,10.0,1.0,24.0,285.852
1.0,10.0,1.0,25.0,302.424
1.0,10.0,1.0,26.0,939.601
1.0,10.0,1.0,27.0,851.812
1.0,10.0,1.0,28.0,815.863
1.0,10.0,1.0,29.0,784.421
1.0,10.0,1.0,30.0,745.732
1.0,10.0,1.0,31.0,710.955
1.0,10.0,1.0,32.0,692.978
1.0,10.0,1.0,33.0,672.204
1.0,10.0,1.0,34.0,649.32
1.0,10.0,1.0,35.0,622.481
1.0,10.0,1.0,36.0,600.799
1.0,10.0,1.0,37.0,582.747
1.0,10.0,1.0,38.0,579.654
1.0,10.0,1.0,39.0,568.892
1.0,10.0,1.0,40.0,554.408
1.0,10.0,1.0,41.0,539.863
1.0,10.0,1.0,42.0,528.548
1.0,10.0,1.0,43.0,526.545
1.0,10.0,1.0,44.0,513.14
1.0,10.0,1.0,45.0,500.747
1.0,10.0,1.0,46.0,490.216
1.0,10.0,1.0,47.0,482.091
1.0,10.0,1.0,48.0,476.504
1.0,10.0,1.0,49.0,461.792
1.0,10.0,1.0,50.0,461.326
1.0,10.0,1.0,51.0,454.251
1.0,10.0,1.0,52.0,454.86
1.0,10.0,1.0,53.0,441.167
1.0,10.0,1.0,54.0,439.688
1.0,10.0,1.0,55.0,429.932
1.0,10.0,1.0,56.0,434.443
1.0,10.0,1.0,57.0,423.303
1.0,10.0,1.0,58.0,419.296
1.0,10.0,1.0,59.0,421.666
1.0,10.0,1.0,60.0,408.141
1.0,10.0,1.0,61.0,415.439
1.0,10.0,1.0,62.0,403.589
1.0,10.0,1.0,63.0,409.176
1.0,10.0,1.0,64.0,397.697
1.0,10.0,1.0,65.0,399.19
1.0,10.0,1.0,66.0,392.518
1.0,10.0,1.0,67.0,387.114
1.0,10.0,1.0,68.0,388.064
1.0,10.0,1.0,69.0,385.374
1.0,10.0,1.0,70.0,382.856
1.0,10.0,1.0,71.0,380.038
1.0,10.0,1.0,72.0,381.41
1.0,10.0,1.0,73.0,375.085
1.0,10.0,1.0,74.0,374.299
1.0,10.0,1.0,75.0,366.482
1.0,10.0,1.0,76.0,368.41
1.0,10.0,1.0,77.0,370.61
1.0,10.0,1.0,78.0,371.406
1.0,10.0,1.0,79.0,367.948
1.0,10.0,1.0,80.0,364.626
1.0,10.0,1.0,81.0,364.769
1.0,10.0,1.0,82.0,356.375
1.0,10.0,1.0,83.0,360.827
1.0,10.0,1.0,84.0,357.472
1.0,10.0,1.0,85.0,364.601
1.0,10.0,1.0,86.0,361.357
1.0,10.0,1.0,87.0,350.165
1.0,10.0,1.0,88.0,353.419
1.0,10.0,1.0,89.0,349.111
1.0,10.0,1.0,90.0,348.833
1.0,10.0,1.0,91.0,346.295
1.0,10.0,1.0,92.0,350.466
1.0,10.0,1.0,93.0,345.673
1.0,10.0,1.0,94.0,344.168
1.0,10.0,1.0,95.0,350.719
1.0,10.0,1.0,96.0,351.372
1.0,10.0,1.0,97.0,344.606
1.0,10.0,1.0,98.0,337.849
1.0,10.0,1.0,99.0,351.252
1.0,10.0,1.0,100.0,340.07
1.0,10.0,1.0,101.0,343.817
1.0,10.0,1.0,102.0,335.173
1.0,10.0,1.0,103.0,335.994
1.0,10.0,1.0,104.0,343.798
1.0,10.0,1.0,105.0,335.321
1.0,10.0,1.0,106.0,333.208
1.0,10.0,1.0,107.0,331.993
1.0,10.0,1.0,108.0,333.287
1.0,10.0,1.0,109.0,339.38
1.0,10.0,1.0,110.0,335.449
1.0,10.0,1.0,111.0,329.177
1.0,10.0,1.0,112.0,331.331
1.0,10.0,1.0,113.0,332.859
1.0,10.0,1.0,114.0,327.416
1.0,10.0,1.0,115.0,336.603
1.0,10.0,1.0,116.0,331.89
1.0,10.0,1.0,117.0,332.099
1.0,10.0,1.0,118.0,329.0
1.0,10.0,1.0,119.0,333.374
1.0,10.0,1.0,120.0,333.77
1.0,10.0,1.0,121.0,339.557
1.0,10.0,1.0,122.0,328.235
1.0,10.0,1.0,123.0,327.67
1.0,10.0,1.0,124.0,338.883
1.0,10.0,1.0,125.0,332.692
1.0,10.0,1.0,126.0,333.984
1.0,10.0,1.0,127.0,332.037
1.0,10.0,1.0,128.0,338.204
1.0,10.0,1.0,129.0,331.152
1.0,10.0,1.0,130.0,331.387
1.0,10.0,1.0,131.0,336.095
1.0,10.0,1.0,132.0,328.487
1.0,10.0,1.0,133.0,331.858
1.0,10.0,1.0,134.0,328.043
1.0,10.0,1.0,135.0,325.027
1.0,10.0,1.0,136.0,327.594
1.0,10.0,1.0,137.0,336.014
1.0,10.0,1.0,138.0,325.606
1.0,10.0,1.0,139.0,325.817
1.0,10.0,1.0,140.0,335.751
1.0,10.0,1.0,141.0,333.605
1.0,10.0,1.0,142.0,332.881
1.0,10.0,1.0,143.0,322.069
1.0,10.0,1.0,144.0,331.585
1.0,10.0,1.0,145.0,329.821
1.0,10.0,1.0,146.0,333.298
1.0,10.0,1.0,147.0,328.186
1.0,10.0,1.0,148.0,330.509
1.0,10.0,1.0,149.0,327.741
1.0,10.0,1.0,150.0,331.293
1.0,10.0,1.0,151.0,326.434
1.0,10.0,1.0,152.0,331.814
1.0,10.0,1.0,153.0,327.363
1.0,10.0,1.0,154.0,325.121
1.0,10.0,1.0,155.0,324.586
1.0,10.0,1.0,156.0,324.648
1.0,10.0,1.0,157.0,325.894
1.0,10.0,1.0,158.0,322.626
1.0,10.0,1.0,159.0,317.479
1.0,10.0,1.0,160.0,324.292
1.0,10.0,1.0,161.0,320.922
1.0,10.0,1.0,162.0,329.367
1.0,10.0,1.0,163.0,318.642
1.0,10.0,1.0,164.0,320.824
1.0,10.0,1.0,165.0,319.0
1.0,10.0,1.0,166.0,318.776
1.0,10.0,1.0,167.0,318.823
1.0,10.0,1.0,168.0,325.03
1.0,10.0,1.0,169.0,316.267
