cell,PA,time,int
1.0,1.0,1.0,106.722
1.0,1.0,2.0,108.114
1.0,1.0,3.0,106.764
1.0,1.0,4.0,100.955
1.0,1.0,5.0,100.734
1.0,1.0,6.0,106.482
1.0,1.0,7.0,104.859
1.0,1.0,8.0,102.116
1.0,1.0,9.0,98.867
1.0,1.0,10.0,104.373
1.0,1.0,11.0,101.076
1.0,1.0,12.0,98.732
1.0,1.0,13.0,98.519
1.0,1.0,14.0,102.878
1.0,1.0,15.0,105.694
1.0,1.0,16.0,102.626
1.0,1.0,17.0,102.143
1.0,1.0,18.0,100.058
1.0,1.0,19.0,100.874
1.0,1.0,20.0,96.396
1.0,1.0,21.0,99.476
1.0,1.0,22.0,99.188
1.0,1.0,23.0,99.765
1.0,1.0,24.0,391.986
1.0,1.0,25.0,347.134
1.0,1.0,26.0,330.071
1.0,1.0,27.0,320.976
1.0,1.0,28.0,300.204
1.0,1.0,29.0,296.87
1.0,1.0,30.0,284.112
1.0,1.0,31.0,273.11
1.0,1.0,32.0,266.561
1.0,1.0,33.0,248.769
1.0,1.0,34.0,231.69
1.0,1.0,35.0,237.068
1.0,1.0,36.0,228.541
1.0,1.0,37.0,215.115
1.0,1.0,38.0,209.389
1.0,1.0,39.0,207.036
1.0,1.0,40.0,207.42
1.0,1.0,41.0,189.48
1.0,1.0,42.0,186.504
1.0,1.0,43.0,182.87
1.0,1.0,44.0,180.422
1.0,1.0,45.0,167.529
1.0,1.0,46.0,168.955
1.0,1.0,47.0,164.854
1.0,1.0,48.0,155.673
1.0,1.0,49.0,155.739
1.0,1.0,50.0,149.506
1.0,1.0,51.0,139.996
1.0,1.0,52.0,144.526
1.0,1.0,53.0,138.751
1.0,1.0,54.0,138.417
1.0,1.0,55.0,138.835
1.0,1.0,56.0,137.946
1.0,1.0,57.0,134.253
1.0,1.0,58.0,134.653
1.0,1.0,59.0,125.994
1.0,1.0,60.0,123.667
1.0,1.0,61.0,129.701
1.0,1.0,62.0,127.193
1.0,1.0,63.0,127.229
1.0,1.0,64.0,124.288
1.0,1.0,65.0,124.1
1.0,1.0,66.0,120.05
1.0,1.0,67.0,118.697
1.0,1.0,68.0,114.845
1.0,1.0,69.0,118.272
1.0,1.0,70.0,119.157
1.0,1.0,71.0,121.336
1.0,1.0,72.0,119.205
1.0,1.0,73.0,116.835
1.0,1.0,74.0,120.098
1.0,1.0,75.0,104.946
1.0,1.0,76.0,112.789
1.0,1.0,77.0,113.0
1.0,1.0,78.0,108.649
1.0,1.0,79.0,110.224
1.0,1.0,80.0,105.101
1.0,1.0,81.0,107.478
1.0,1.0,82.0,108.162
1.0,1.0,83.0,113.268
1.0,1.0,84.0,106.122
