cell,area,time,int
1,80%,1,13.129
1,80%,2,15.486
1,80%,3,17.142
1,80%,4,10.566
1,80%,5,9.601
1,80%,6,2105.844
1,80%,7,2022.551
1,80%,8,2003.418
1,80%,9,1940.03
1,80%,10,1922.44
1,80%,11,1909.565
1,80%,12,1852.423
1,80%,13,1820.836
1,80%,14,1819.391
1,80%,15,1785.982
1,80%,16,1726.076
1,80%,17,1717.207
1,80%,18,1690.568
1,80%,19,1620.209
1,80%,20,1615.438
1,80%,21,1563.147
1,80%,22,1519.148
1,80%,23,1455.646
1,80%,24,1410.226
1,80%,25,1398.449
1,80%,26,1359.512
1,80%,27,1323.29
1,80%,28,1297.459
1,80%,29,1274.511
1,80%,30,1284.159
1,80%,31,1198.13
1,80%,32,1183.403
1,80%,33,1171.472
1,80%,34,1134.457
1,80%,35,1108.308
1,80%,36,1086.765
1,80%,37,1084.964
1,80%,38,1061.597
1,80%,39,996.595
1,80%,40,1017.609
1,80%,41,978.201
1,80%,42,977.871
1,80%,43,962.06
1,80%,44,888.845
1,80%,45,903.988
1,80%,46,881.704
1,80%,47,836.935
1,80%,48,806.544
1,80%,49,822.027
1,80%,50,798.408
1,80%,51,801.095
1,80%,52,771.294
1,80%,53,749.261
1,80%,54,752.195
1,80%,55,739.685
1,80%,56,716.219
1,80%,57,711.547
1,80%,58,683.838
1,80%,59,696.291
1,80%,60,647.701
1,80%,61,650.137
1,80%,62,627.002
1,80%,63,624.344
1,80%,64,596.947
1,80%,65,621.159
1,80%,66,599.979
1,80%,67,608.154
1,80%,68,577.579
1,80%,69,578.023
1,80%,70,552.97
1,80%,71,584.474
1,80%,72,527.705
1,80%,73,536.9
1,80%,74,530.624
1,80%,75,530.663
1,80%,76,510.141
1,80%,77,503.695
1,80%,78,482.098
1,80%,79,491.706
1,80%,80,484.23
1,80%,81,428.549
1,80%,82,452.375
1,80%,83,468.076
1,80%,84,460.199
1,80%,85,470.072
1,80%,86,413.208
1,80%,87,424.793
1,80%,88,435.494
1,80%,89,403.0
1,80%,90,412.076
1,80%,91,401.86
1,80%,92,358.928
1,80%,93,425.646
1,80%,94,383.817
1,80%,95,377.592
1,80%,96,373.676
1,80%,97,401.08
1,80%,98,335.581
1,80%,99,353.207
1,80%,100,335.704
1,80%,101,333.768
1,80%,102,322.886
1,80%,103,336.626
1,80%,104,361.868
1,80%,105,348.356
1,80%,106,299.132
1,80%,107,312.713
1,80%,108,302.635
1,80%,109,324.694
1,80%,110,298.484
1,80%,111,313.308
1,80%,112,292.759
1,80%,113,291.905
1,80%,114,272.688
1,80%,115,282.482
1,80%,116,286.501
1,80%,117,301.533
1,80%,118,272.533
1,80%,119,298.333
1,80%,120,261.584
2,100%,1,236.411
2,100%,2,237.502
2,100%,3,233.032
2,100%,4,237.374
2,100%,5,227.329
2,100%,6,2487.101
2,100%,7,2435.392
2,100%,8,2404.92
2,100%,9,2367.3
2,100%,10,2346.205
2,100%,11,2320.427
2,100%,12,2298.107
2,100%,13,2297.054
2,100%,14,2264.127
2,100%,15,2229.953
2,100%,16,2216.445
2,100%,17,2193.456
2,100%,18,2161.085
2,100%,19,2145.461
2,100%,20,2099.708
2,100%,21,2067.033
2,100%,22,2042.627
2,100%,23,2028.361
2,100%,24,1980.833
2,100%,25,1944.079
2,100%,26,1917.307
2,100%,27,1889.984
2,100%,28,1866.874
2,100%,29,1830.027
2,100%,30,1791.165
2,100%,31,1749.176
2,100%,32,1724.659
2,100%,33,1686.471
2,100%,34,1660.439
2,100%,35,1613.271
2,100%,36,1576.088
2,100%,37,1557.888
2,100%,38,1507.741
2,100%,39,1488.104
2,100%,40,1434.521
2,100%,41,1420.243
2,100%,42,1381.227
2,100%,43,1345.202
2,100%,44,1320.392
2,100%,45,1280.698
2,100%,46,1257.222
2,100%,47,1220.651
2,100%,48,1182.971
2,100%,49,1167.655
2,100%,50,1128.971
2,100%,51,1117.533
2,100%,52,1077.159
2,100%,53,1038.762
2,100%,54,1015.847
2,100%,55,1007.46
2,100%,56,980.595
2,100%,57,952.419
2,100%,58,934.368
2,100%,59,919.513
2,100%,60,892.124
2,100%,61,881.008
2,100%,62,846.995
2,100%,63,827.74
2,100%,64,828.615
2,100%,65,808.414
2,100%,66,792.925
2,100%,67,779.981
2,100%,68,754.569
2,100%,69,742.991
2,100%,70,724.824
2,100%,71,717.1
2,100%,72,706.045
2,100%,73,697.44
2,100%,74,677.762
2,100%,75,690.98
2,100%,76,659.009
2,100%,77,661.011
