cell,area,time,int
1,1,1,145.816
1,1,2,147.348
1,1,3,146.285
1,1,4,144.878
1,1,5,145.532
1,1,6,1417.783
1,1,7,1365.221
1,1,8,1346.225
1,1,9,1338.681
1,1,10,1311.294
1,1,11,1288.861
1,1,12,1278.877
1,1,13,1269.537
1,1,14,1252.352
1,1,15,1234.848
1,1,16,1204.763
1,1,17,1179.938
1,1,18,1169.429
1,1,19,1143.26
1,1,20,1114.432
1,1,21,1102.725
1,1,22,1075.262
1,1,23,1047.119
1,1,24,1034.293
1,1,25,1013.512
1,1,26,990.855
1,1,27,964.267
1,1,28,930.847
1,1,29,910.396
1,1,30,897.645
1,1,31,880.363
1,1,32,849.829
1,1,33,837.108
1,1,34,805.949
1,1,35,794.097
1,1,36,764.878
1,1,37,742.299
1,1,38,720.678
1,1,39,692.859
1,1,40,683.844
1,1,41,653.217
1,1,42,631.019
1,1,43,609.046
1,1,44,589.575
1,1,45,569.498
1,1,46,556.854
1,1,47,536.82
1,1,48,517.988
1,1,49,503.044
1,1,50,501.464
1,1,51,485.716
1,1,52,472.795
1,1,53,465.631
1,1,54,442.998
1,1,55,434.947
1,1,56,427.595
1,1,57,416.689
1,1,58,413.377
1,1,59,405.751
1,1,60,391.832
1,1,61,381.676
1,1,62,378.884
1,1,63,379.081
1,1,64,360.556
1,1,65,362.665
1,1,66,356.093
1,1,67,346.82
1,1,68,340.306
1,1,69,338.91
1,1,70,335.073
1,1,71,330.752
1,1,72,320.636
1,1,73,314.484
1,1,74,318.383
1,1,75,312.482
1,1,76,307.057
1,1,77,299.057
1,1,78,298.697
1,1,79,294.614
1,1,80,293.477
1,1,81,294.444
1,1,82,291.591
1,1,83,280.941
1,1,84,284.197
1,1,85,279.887
1,1,86,278.357
1,1,87,270.082
1,1,88,276.522
1,1,89,266.198
1,1,90,262.517
1,1,91,267.101
1,1,92,265.533
1,1,93,264.997
1,1,94,257.978
1,1,95,261.986
1,1,96,255.064
1,1,97,257.553
1,1,98,257.905
1,1,99,246.192
1,1,100,249.051
1,1,101,241.254
1,1,102,242.459
1,1,103,243.38
1,1,104,236.479
1,1,105,237.708
1,1,106,238.217
1,1,107,234.222
1,1,108,235.08
1,1,109,233.666
1,1,110,230.121
1,1,111,236.818
1,1,112,229.863
1,1,113,227.942
1,1,114,219.625
1,1,115,222.548
1,1,116,219.732
1,1,117,222.406
1,1,118,212.781
1,1,119,218.491
1,1,120,215.062
2,1/2,1,13.129
2,1/2,2,15.486
2,1/2,3,17.142
2,1/2,4,10.566
2,1/2,5,9.601
2,1/2,6,2105.844
2,1/2,7,2022.551
2,1/2,8,2003.418
2,1/2,9,1940.03
2,1/2,10,1922.44
2,1/2,11,1909.565
2,1/2,12,1852.423
2,1/2,13,1820.836
2,1/2,14,1819.391
2,1/2,15,1785.982
2,1/2,16,1726.076
2,1/2,17,1717.207
2,1/2,18,1690.568
2,1/2,19,1620.209
2,1/2,20,1615.438
2,1/2,21,1563.147
2,1/2,22,1519.148
2,1/2,23,1455.646
2,1/2,24,1410.226
2,1/2,25,1398.449
2,1/2,26,1359.512
2,1/2,27,1323.29
2,1/2,28,1297.459
2,1/2,29,1274.511
2,1/2,30,1284.159
2,1/2,31,1198.13
2,1/2,32,1183.403
2,1/2,33,1171.472
2,1/2,34,1134.457
2,1/2,35,1108.308
2,1/2,36,1086.765
2,1/2,37,1084.964
2,1/2,38,1061.597
2,1/2,39,996.595
2,1/2,40,1017.609
2,1/2,41,978.201
2,1/2,42,977.871
2,1/2,43,962.06
2,1/2,44,888.845
2,1/2,45,903.988
2,1/2,46,881.704
2,1/2,47,836.935
2,1/2,48,806.544
2,1/2,49,822.027
2,1/2,50,798.408
2,1/2,51,801.095
2,1/2,52,771.294
2,1/2,53,749.261
2,1/2,54,752.195
2,1/2,55,739.685
2,1/2,56,716.219
2,1/2,57,711.547
2,1/2,58,683.838
2,1/2,59,696.291
2,1/2,60,647.701
2,1/2,61,650.137
2,1/2,62,627.002
2,1/2,63,624.344
2,1/2,64,596.947
2,1/2,65,621.159
2,1/2,66,599.979
2,1/2,67,608.154
2,1/2,68,577.579
2,1/2,69,578.023
2,1/2,70,552.97
2,1/2,71,584.474
2,1/2,72,527.705
2,1/2,73,536.9
2,1/2,74,530.624
2,1/2,75,530.663
2,1/2,76,510.141
2,1/2,77,503.695
2,1/2,78,482.098
2,1/2,79,491.706
2,1/2,80,484.23
2,1/2,81,428.549
2,1/2,82,452.375
2,1/2,83,468.076
2,1/2,84,460.199
2,1/2,85,470.072
2,1/2,86,413.208
2,1/2,87,424.793
2,1/2,88,435.494
2,1/2,89,403.0
